date,group,home,away,lambda_home,lambda_away,most_likely,top1,top2,top3,p_home_win,p_draw,p_away_win
2026-06-11,J,Mexico,South Africa,2.268,0.519,2-0,2-0 (15.8%),1-0 (13.6%),3-0 (12.0%),0.7686,0.1662,0.0652
2026-06-11,J,South Korea,Czech Republic,1.29,1.185,1-1,1-1 (13.6%),1-0 (10.2%),0-1 (9.3%),0.3827,0.285,0.3323
2026-06-12,B,United States,Paraguay,1.122,1.252,1-1,1-1 (13.8%),0-1 (11.0%),0-0 (10.0%),0.3226,0.2916,0.3858
2026-06-12,D,Canada,Bosnia and Herzegovina,2.045,0.607,2-0,2-0 (14.7%),1-0 (13.9%),3-0 (10.0%),0.7071,0.1986,0.0943
2026-06-13,D,Qatar,Switzerland,0.49,3.627,0-3,0-3 (13.0%),0-4 (11.8%),0-2 (10.7%),0.02,0.0641,0.9159
2026-06-13,E,Brazil,Morocco,0.997,0.949,0-0,0-0 (15.0%),1-1 (14.2%),1-0 (13.5%),0.3485,0.328,0.3235
2026-06-13,E,Haiti,Scotland,1.031,1.792,1-1,1-1 (11.6%),0-1 (10.1%),1-2 (9.8%),0.2103,0.2434,0.5463
2026-06-13,B,Australia,Turkey,1.008,1.366,1-1,1-1 (13.5%),0-1 (12.0%),0-0 (10.0%),0.2699,0.2865,0.4436
2026-06-14,L,Sweden,Tunisia,1.287,0.978,1-1,1-1 (13.8%),1-0 (12.7%),0-0 (11.1%),0.4283,0.2959,0.2758
2026-06-14,L,Netherlands,Japan,1.04,1.348,1-1,1-1 (13.6%),0-1 (11.7%),0-0 (9.9%),0.2821,0.2871,0.4309
2026-06-14,I,Germany,Curaçao,3.254,0.589,3-0,3-0 (12.3%),2-0 (11.3%),4-0 (10.0%),0.8735,0.0913,0.0352
2026-06-14,I,Ivory Coast,Ecuador,0.613,0.997,0-0,0-0 (20.6%),0-1 (19.3%),1-1 (12.9%),0.2135,0.3551,0.4314
